id,cat_id,rmse
FOODS_3_281_WI_2_evaluation,FOODS,8.664807778614946
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,8.413393568370324
HOBBIES_1_030_WI_3_evaluation,HOBBIES,8.403878544411995
FOODS_2_204_CA_3_evaluation,FOODS,7.731479888860327
FOODS_2_197_CA_3_evaluation,FOODS,7.498089421604893
HOBBIES_1_030_CA_2_evaluation,HOBBIES,6.4278776854770525
FOODS_3_412_TX_1_evaluation,FOODS,6.367644462743174
FOODS_1_218_CA_4_evaluation,FOODS,6.348159207704183
FOODS_3_454_TX_2_evaluation,FOODS,6.212371511354707
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,5.944195119642652
FOODS_3_598_CA_2_evaluation,FOODS,5.741632492086049
HOUSEHOLD_2_389_CA_3_evaluation,HOUSEHOLD,4.637851619749778
FOODS_2_294_TX_3_evaluation,FOODS,4.607921514094384
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,4.149135128273129
FOODS_3_668_CA_2_evaluation,FOODS,3.9008740945966762
FOODS_3_561_CA_1_evaluation,FOODS,3.7907302878832767
HOBBIES_1_348_WI_1_evaluation,HOBBIES,3.6407734007491883
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,3.6303951827937673
HOBBIES_1_103_TX_2_evaluation,HOBBIES,3.182621114918799
FOODS_3_147_WI_2_evaluation,FOODS,2.8965931514809307
FOODS_2_141_WI_2_evaluation,FOODS,2.7681887208815055
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,2.7550038787323845
HOBBIES_1_369_WI_3_evaluation,HOBBIES,2.641177160978938
HOUSEHOLD_1_048_CA_3_evaluation,HOUSEHOLD,2.503010885984177
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,2.4517428201148803
HOUSEHOLD_1_473_TX_3_evaluation,HOUSEHOLD,2.378179588085073
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,2.3131535099405403
HOBBIES_1_032_TX_3_evaluation,HOBBIES,2.2932324944618245
FOODS_2_074_CA_4_evaluation,FOODS,2.2773446124190024
FOODS_1_106_CA_4_evaluation,FOODS,2.2459352478622785
FOODS_3_716_CA_2_evaluation,FOODS,2.1928335589727412
FOODS_2_235_WI_2_evaluation,FOODS,2.1518638330361948
HOBBIES_1_295_WI_3_evaluation,HOBBIES,2.1008847549187517
FOODS_2_075_CA_1_evaluation,FOODS,2.0711421598461275
FOODS_3_557_WI_1_evaluation,FOODS,2.058666553204902
FOODS_3_172_TX_1_evaluation,FOODS,2.043080093473114
FOODS_3_313_WI_3_evaluation,FOODS,2.0423197825330086
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,2.0412536122942804
FOODS_2_082_WI_2_evaluation,FOODS,1.9945734866754559
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1.958101070696134
FOODS_3_277_TX_2_evaluation,FOODS,1.956089366751837
HOBBIES_1_122_TX_1_evaluation,HOBBIES,1.8825180433964213
FOODS_3_665_TX_3_evaluation,FOODS,1.879867410898756
FOODS_3_751_CA_2_evaluation,FOODS,1.8600572056450666
FOODS_2_051_CA_1_evaluation,FOODS,1.8352273365239942
FOODS_3_818_TX_3_evaluation,FOODS,1.791535056429163
HOUSEHOLD_1_445_WI_2_evaluation,HOUSEHOLD,1.696776744955756
FOODS_3_438_WI_3_evaluation,FOODS,1.6964827399884155
FOODS_3_704_TX_1_evaluation,FOODS,1.6921109172507824
FOODS_1_035_CA_3_evaluation,FOODS,1.6694183034892633
FOODS_3_783_TX_1_evaluation,FOODS,1.6544165318474142
HOUSEHOLD_1_440_TX_3_evaluation,HOUSEHOLD,1.6245353422849007
FOODS_2_318_CA_2_evaluation,FOODS,1.612816887696435
FOODS_1_137_WI_3_evaluation,FOODS,1.5838310081560807
FOODS_2_251_TX_3_evaluation,FOODS,1.5462298924974525
